pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
VERB,ROOT,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,504,14
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,504,15
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,504,16
VERB,advcl,set,set,set,xxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,set,O,504,17
PRON,dobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,504,18
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,504,19
ADJ,ccomp,high,highest,highest,xxxx,True,True,False,True,False,False,False,False,False,False,479,False,False,highest,O,504,20
ADP,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,504,21
ADJ,xcomp,low,lowest,lowest,xxxx,True,True,False,True,False,False,False,False,False,False,479,False,False,lowest,O,504,22
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,504,23
PROPN,ROOT,😀,😀,😀,😀,False,False,False,False,False,False,False,False,False,False,0,False,False,😀,O,504,24
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,505,0
PROPN,appos,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,505,1
VERB,ROOT,wait,waiting,waiting,xxxx,True,True,False,True,False,False,False,False,False,False,1066,False,False,waiting,O,505,2
ADP,mark,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,505,3
PROPN,nsubj,Putin,putin,putin,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Putin,B-PERSON,505,4
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,505,5
VERB,advcl,tell,tell,tell,xxxx,True,True,False,True,False,False,False,False,False,False,1546,False,False,tell,O,505,6
PROPN,dobj,Donald,donald,donald,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Donald,B-PERSON,505,7
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,505,8
VERB,ccomp,need,need,need,xxxx,True,True,False,True,False,False,False,False,False,False,2954,False,False,need,O,505,9
PROPN,dobj,Alaska,alaska,alaska,Xxxxx,True,True,False,False,False,True,False,False,False,False,1190,False,False,Alaska,B-GPE,505,10
ADV,prt,back,back,back,xxxx,True,True,False,True,False,False,False,False,False,True,7530,False,False,back,O,505,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,505,12
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,506,0
AUX,aux,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,506,1
VERB,ROOT,make,making,making,xxxx,True,True,False,True,False,False,False,False,False,False,7146,False,False,making,O,506,2
PROPN,compound,TikTok,tiktok,tiktok,XxxXxx,True,True,False,False,False,False,False,False,True,False,0,False,False,TikTok,B-ORG,506,3
NOUN,dobj,video,videos,videos,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,videos,O,506,4
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,506,5
NOUN,pobj,fun,fun,fun,xxx,True,True,False,True,False,False,False,False,False,False,16229,False,False,fun,O,506,6
PUNCT,punct,(,(,(,(,False,True,False,False,False,False,True,False,False,False,0,False,False,(,O,506,7
ADJ,parataxis,private,private,private,xxxx,True,True,False,True,False,False,False,False,False,False,5815,False,False,private,O,506,8
PUNCT,punct,),),),),False,True,False,False,False,False,True,False,False,False,0,False,False,),O,506,9
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,506,10
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,506,11
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,506,12
VERB,ROOT,realize,realized,realized,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,realized,O,506,13
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,506,14
PROPN,ROOT,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,506,15
ADJ,ROOT,fat,fat,fat,xxx,True,True,False,True,False,False,False,False,False,False,215,False,False,fat,O,506,16
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,506,17
INTJ,intj,haha,haha,haha,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,haha,O,506,18
VERB,nsubj,finna,finna,finna,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,finna,O,506,19
VERB,ROOT,attempt,attempt,attempt,xxxx,True,True,False,True,False,False,False,False,False,False,1605,False,False,attempt,O,506,20
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,506,21
VERB,xcomp,lose,lose,lose,xxxx,True,True,False,True,False,False,False,False,False,False,5898,False,False,lose,O,506,22
NOUN,dobj,weight,weight,weight,xxxx,True,True,False,True,False,False,False,False,False,False,7013,False,False,weight,O,506,23
ADV,advmod,again,again,again,xxxx,True,True,False,True,False,False,False,False,False,True,28522,False,False,again,O,506,24
INTJ,npadvmod,haha,haha,haha,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,haha,O,506,25
X,prep,👍,👍,👍,👍,False,False,False,False,False,False,False,False,False,False,0,False,False,👍,O,506,26
PROPN,pobj,🏻,🏻,🏻,🏻,False,False,False,False,False,False,False,False,True,False,0,False,False,🏻,O,506,27
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,507,0
AUX,ROOT,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,507,1
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,507,2
PROPN,pobj,Clapham,clapham,clapham,Xxxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Clapham,B-GPE,507,3
ADV,advmod,now,now,now,xxx,True,True,False,True,False,False,False,False,False,True,1770,False,False,now,O,507,4
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,507,5
DET,det,no,no,no,Xx,True,True,False,False,False,True,False,False,False,True,94,False,False,No,O,507,6
NOUN,ROOT,sign,sign,sign,xxxx,True,True,False,True,False,False,False,False,False,False,949,False,False,sign,O,507,7
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,507,8
DET,det,any,any,any,xxx,True,True,False,True,False,False,False,False,False,True,12266,False,False,any,O,507,9
NOUN,pobj,heating,heating,heating,xxxx,True,True,False,True,False,False,False,False,False,False,1785,False,False,heating,O,507,10
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,507,11
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,507,12
AUX,aux,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,507,13
VERB,ROOT,sit,sitting,sitting,xxxx,True,True,False,True,False,False,False,False,False,False,27626,False,False,sitting,O,507,14
ADV,advmod,right,right,right,xxxx,True,True,False,True,False,False,False,False,False,False,14122,False,False,right,O,507,15
ADV,advmod,next,next,next,xxxx,True,True,False,True,False,False,False,False,False,True,255,False,False,next,O,507,16
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,507,17
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,507,18
NOUN,pobj,grille,grille,grille,xxxx,True,True,False,True,False,False,False,False,False,False,1145,False,False,grille,O,507,19
NOUN,poss,patriot,patriots,patriots,Xxxxx,True,True,False,False,False,True,False,False,False,False,454,False,False,Patriots,B-ORG,508,0
PART,case,',',',',False,True,False,False,False,False,True,False,False,False,916,False,False,',O,508,1
NOUN,ROOT,rumor,rumor,rumor,Xxxxx,True,True,False,False,False,True,False,False,False,False,853,False,False,Rumor,O,508,2
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,508,3
NOUN,nsubj,team,team,team,Xxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,Team,O,508,4
VERB,ROOT,inquire,inquired,inquired,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,inquired,O,508,5
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,508,6
NOUN,pobj,availability,availability,availability,xxxx,True,True,False,True,False,False,False,False,False,False,533,False,False,availability,O,508,7
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,508,8
NOUN,poss,bronco,broncos,broncos,Xxxxx,True,True,False,False,False,True,False,False,False,False,454,False,False,Broncos,B-ORG,508,9
PART,case,',',',',False,True,False,False,False,False,True,False,False,False,916,False,False,',O,508,10
NOUN,pobj,wideout,wideout,wideout,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,wideout,O,508,11
PROPN,compound,Emmanuel,emmanuel,emmanuel,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Emmanuel,B-PERSON,508,12
PROPN,appos,Sanders,sanders,sanders,Xxxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Sanders,I-PERSON,508,13
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,509,0
VERB,aux,wanna,wanna,wanna,xxxx,True,True,False,True,False,False,False,False,False,False,15994,False,False,wanna,O,509,1
VERB,ROOT,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,509,2
PRON,dobj,everything,everything,everything,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,everything,O,509,3
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,509,4
ADJ,amod,sexy,sexy,sexy,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,sexy,O,509,5
ADJ,amod,naked,naked,naked,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,naked,O,509,6
NOUN,pobj,photo,photos,photos,xxxx,True,True,False,True,False,False,False,False,False,False,333,False,False,photos,O,509,7
ADP,prep,from,from,from,xxxx,True,True,False,True,False,False,False,False,False,True,380,False,False,from,O,509,8
PROPN,pobj,Apple,apple,apple,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Apple,B-ORG,509,9
DET,det,a,a,a,X,True,True,False,False,True,True,False,False,False,True,222,False,False,A,O,510,0
ADJ,amod,massive,massive,massive,xxxx,True,True,False,True,False,False,False,False,False,False,1831,False,False,massive,O,510,1
NOUN,amod,money-laundering,money-laundering,money-laundering,xxxx-xxxx,False,True,False,True,False,False,False,False,False,False,1591,False,False,money-laundering,O,510,2
NOUN,nsubj,scandal,scandal,scandal,xxxx,True,True,False,True,False,False,False,False,False,False,16069,False,False,scandal,O,510,3
VERB,ROOT,stain,stains,stains,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,stains,O,510,4
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,510,5
NOUN,dobj,image,image,image,xxxx,True,True,False,True,False,False,False,False,False,False,1221,False,False,image,O,510,6
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,510,7
ADJ,amod,nordic,nordic,nordic,Xxxxx,True,True,False,False,False,True,False,False,False,False,407,False,False,Nordic,B-NORP,510,8
NOUN,nmod,bank,banks,banks,xxxx,True,True,False,True,False,False,False,False,False,False,3309,False,False,banks,O,510,9
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,510,10
PROPN,pobj,LiveIndex,liveindex,liveindex,XxxxXxxxx,True,True,False,False,False,False,False,False,True,False,0,False,False,LiveIndex,O,510,11
PRON,dobj,what,what,what,Xxxx,True,True,False,False,False,True,False,False,False,True,702,False,False,What,O,511,0
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,511,1
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,511,2
VERB,ROOT,call,call,call,xxxx,True,True,False,True,False,False,False,False,False,True,3765,False,False,call,O,511,3
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,511,4
ADJ,compound,muslim,muslim,muslim,xxxx,True,True,False,True,False,False,False,False,False,False,471,False,False,muslim,B-NORP,511,5
PROPN,compound,Orthopedic,orthopedic,orthopedic,Xxxxx,True,True,False,False,False,True,False,False,False,False,11878,False,False,Orthopedic,O,511,6
NOUN,oprd,surgeon,surgeon,surgeon,xxxx,True,True,False,True,False,False,False,False,False,False,1957,False,False,surgeon,O,511,7
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,511,8
DET,det,all,all,all,Xxx,True,True,False,False,False,True,False,False,False,True,1214,False,False,All,O,512,0
ADJ,amod,scandinavian,scandinavian,scandinavian,Xxxxx,True,True,False,False,False,True,False,False,False,False,1894,False,False,Scandinavian,B-NORP,512,1
NOUN,nsubj,country,countries,countries,xxxx,True,True,False,True,False,False,False,False,False,False,845,False,False,countries,O,512,2
SCONJ,prep,except,except,except,xxxx,True,True,False,True,False,False,False,False,False,True,60650,False,False,except,O,512,3
PRON,poss,-PRON-,their,their,xxxx,True,True,False,True,False,False,False,False,False,True,187,False,False,their,O,512,4
ADJ,amod,migrant,migrant,migrant,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,migrant,O,512,5
ADJ,amod,muslim,muslim,muslim,xxxx,True,True,False,True,False,False,False,False,False,False,471,False,False,muslim,B-NORP,512,6
NOUN,pobj,population,population,population,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,population,O,512,7
AUX,ROOT,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,512,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,512,9
ADV,advmod,most,most,most,xxxx,True,True,False,True,False,False,False,False,False,True,175,False,False,most,O,512,10
ADV,attr,forward,forward,forward,xxxx,True,True,False,True,False,False,False,False,False,False,7530,False,False,forward,O,512,11
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,512,12
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,512,13
NOUN,pobj,world,world,world,xxxx,True,True,False,True,False,False,False,False,False,False,329,False,False,world,O,512,14
ADJ,amod,mexican,mexican,mexican,Xxxxx,True,True,False,False,False,True,False,False,False,False,151,False,False,Mexican,B-NORP,513,0
NOUN,compound,security,security,security,xxxx,True,True,False,True,False,False,False,False,False,False,12153,False,False,security,O,513,1
NOUN,nsubj,force,forces,forces,xxxx,True,True,False,True,False,False,False,False,False,False,6949,False,False,forces,O,513,2
ADJ,ROOT,free,free,free,xxxx,True,True,False,True,False,False,False,False,False,False,6634,False,False,free,O,513,3
