pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
NOUN,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1181,13
NOUN,compound,gift,gift,gift,Xxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,Gift,O,1181,14
PUNCT,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1181,15
NOUN,ROOT,card,card,card,Xxxx,True,True,False,False,False,True,False,False,False,False,70,False,False,Card,O,1181,16
X,nummod,https://t.co/7ap4flk639,https://t.co/7ap4flk639,https://t.co/7ap4flk639,xxxx://x.xx/dxxdXXXddd,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/7ap4FLK639,O,1181,17
PROPN,compound,BBC,bbc,bbc,XXX,True,True,False,False,True,False,False,False,False,False,41,False,False,BBC,B-ORG,1182,0
PROPN,compound,News,news,news,Xxxx,True,True,False,False,False,True,False,False,False,False,1638,False,False,News,I-ORG,1182,1
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,1182,2
PROPN,amod,Black,black,black,Xxxxx,True,True,False,False,False,True,False,False,False,False,470,False,False,Black,B-EVENT,1182,3
PROPN,compound,Friday,friday,friday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Friday,I-EVENT,1182,4
NOUN,dep,protest,protest,protest,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,protest,O,1182,5
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1182,6
ADJ,amod,french,french,french,Xxxxx,True,True,False,False,False,True,False,False,False,False,151,False,False,French,B-NORP,1182,7
NOUN,nsubj,activist,activists,activists,xxxx,True,True,False,True,False,False,False,False,False,False,2029,False,False,activists,O,1182,8
VERB,ROOT,block,block,block,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,block,O,1182,9
PROPN,compound,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1182,10
NOUN,dobj,warehouse,warehouse,warehouse,xxxx,True,True,False,True,False,False,False,False,False,False,121,False,False,warehouse,O,1182,11
PROPN,dobj,https://t.co/0KkQhtXqdQ,https://t.co/0kkqhtxqdq,https://t.co/0kkqhtxqdq,xxxx://x.xx/dXxXxxXxxX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/0KkQhtXqdQ,O,1182,12
INTJ,ROOT,@msnbc,@msnbc,@msnbc,@XXXX,False,True,False,False,True,False,False,False,True,False,0,False,False,@MSNBC,O,1183,0
INTJ,intj,wow,wow,wow,Xxx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Wow,O,1183,1
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,1183,2
DET,det,no,no,no,xx,True,True,False,True,False,False,False,False,False,True,4074,False,False,no,O,1183,3
NOUN,ROOT,thank,thanks,thanks,xxxx,True,True,False,True,False,False,False,False,False,False,554,False,False,thanks,O,1183,4
PROPN,npadvmod,@amazon,@amazon,@amazon,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@amazon,O,1183,5
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,1183,6
AUX,aux,'d,'d,'d,'x,False,True,False,True,False,False,False,False,False,True,5114,False,False,'d,O,1183,7
ADV,advmod,rather,rather,rather,xxxx,True,True,False,True,False,False,False,False,False,True,6698,False,False,rather,O,1183,8
VERB,ROOT,wait,wait,wait,xxxx,True,True,False,True,False,False,False,False,False,False,3765,False,False,wait,O,1183,9
DET,det,an,an,an,xx,True,True,False,True,False,False,False,False,False,True,3,False,False,an,O,1183,10
ADJ,amod,extra,extra,extra,xxxx,True,True,False,True,False,False,False,False,False,False,103,False,False,extra,O,1183,11
NOUN,npadvmod,day,day,day,xxx,True,True,False,True,False,False,False,False,False,False,989,False,False,day,O,1183,12
ADP,mark,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,1183,13
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,1183,14
PROPN,nsubj,Chinese,chinese,chinese,Xxxxx,True,True,False,False,False,True,False,False,False,False,663,False,False,Chinese,B-NORP,1183,15
VERB,advcl,make,made,made,xxxx,True,True,False,True,False,False,False,False,False,True,120490,False,False,made,O,1183,16
NOUN,nsubj,junk,junk,junk,xxxx,True,True,False,True,False,False,False,False,False,False,1783,False,False,junk,O,1183,17
SCONJ,mark,than,than,than,xxxx,True,True,False,True,False,False,False,False,False,True,106,False,False,than,O,1183,18
AUX,ccomp,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,1183,19
PRON,nsubj,someone,someone,someone,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,someone,O,1183,20
VERB,ccomp,shit,shitting,shitting,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,shitting,O,1183,21
ADV,advmod,next,next,next,xxxx,True,True,False,True,False,False,False,False,False,True,255,False,False,next,O,1183,22
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,1183,23
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,1183,24
NOUN,pobj,package,package,package,xxxx,True,True,False,True,False,False,False,False,False,False,4037,False,False,package,O,1183,25
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,1183,26
ADJ,amod,live,live,live,Xxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Live,O,1184,0
NOUN,nmod,gold,gold,gold,xxxx,True,True,False,True,False,False,False,False,False,False,1785,False,False,gold,O,1184,1
X,nmod,de,de,de,xx,True,True,False,True,False,False,False,False,False,False,118,False,False,de,O,1184,2
NOUN,compound,r$149,r$149,r$149,X$ddd,False,True,False,False,True,True,False,False,True,False,0,False,False,R$149,O,1184,3
X,compound,por,por,por,xxx,True,True,False,True,False,False,False,False,False,False,1014,False,False,por,O,1184,4
PROPN,compound,R$129,r$129,r$129,X$ddd,False,True,False,False,True,True,False,False,True,False,0,False,False,R$129,O,1184,5
NOUN,ROOT,https://t.co/hbqjzclo3w,https://t.co/hbqjzclo3w,https://t.co/hbqjzclo3w,xxxx://x.xx/xxxXxxxxdx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/hbqJzclo3w,O,1184,6
ADP,prep,via,via,via,xxx,True,True,False,True,False,False,False,False,False,True,660,False,False,via,O,1184,7
PROPN,pobj,@amazon,@amazon,@amazon,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@amazon,O,1184,8
ADV,advmod,already,already,already,Xxxxx,True,True,False,False,False,True,False,False,False,True,254,False,False,Already,O,1185,0
VERB,ROOT,watch,watched,watched,xxxx,True,True,False,True,False,False,False,False,False,False,6826,False,False,watched,O,1185,1
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,1185,2
PROPN,nmod,amazon,amazon,amazon,xxxx,True,True,False,True,False,False,False,False,False,False,457,False,False,amazon,B-PRODUCT,1185,3
PROPN,amod,prime,prime,prime,xxxx,True,True,False,True,False,False,False,False,False,False,967,False,False,prime,I-PRODUCT,1185,4
PROPN,pobj,video,video,video,xxxx,True,True,False,True,False,False,False,False,False,False,1975,False,False,video,I-PRODUCT,1185,5
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,1186,0
ADJ,amod,good,best,best,xxxx,True,True,False,True,False,False,False,False,False,False,479,False,False,best,O,1186,1
PROPN,compound,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1186,2
NOUN,nsubj,deal,deals,deals,xxxx,True,True,False,True,False,False,False,False,False,False,1677,False,False,deals,O,1186,3
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,1186,4
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1186,5
PROPN,pobj,Black,black,black,Xxxxx,True,True,False,False,False,True,False,False,False,False,470,False,False,Black,B-EVENT,1186,6
PROPN,nmod,Friday,friday,friday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Friday,I-EVENT,1186,7
NUM,nummod,2019,2019,2019,dddd,False,True,True,False,False,False,False,True,False,False,49,False,False,2019,I-EVENT,1186,8
NOUN,ROOT,sale,sale,sale,xxxx,True,True,False,True,False,False,False,False,False,False,277,False,False,sale,O,1186,9
PROPN,dobj,https://t.co/8JKiUWttkv,https://t.co/8jkiuwttkv,https://t.co/8jkiuwttkv,xxxx://x.xx/dXXxXXxxxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/8JKiUWttkv,O,1186,10
PROPN,nsubjpass,HuaweiWatchGT2,huaweiwatchgt2,huaweiwatchgt2,XxxxxXxxxxXXd,False,True,False,False,False,False,False,False,True,False,0,False,False,HuaweiWatchGT2,B-PRODUCT,1187,0
AUX,aux,will,will,will,xxxx,True,True,False,True,False,False,False,False,False,True,442,False,False,will,O,1187,1
AUX,auxpass,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,1187,2
VERB,ROOT,sell,sold,sold,xxxx,True,True,False,True,False,False,False,False,False,False,30378,False,False,sold,O,1187,3
ADP,prep,through,through,through,xxxx,True,True,False,True,False,False,False,False,False,True,65532,False,False,through,O,1187,4
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1187,5
PROPN,pobj,Amazon,amazon,amazon,Xxxxx,True,True,False,False,False,True,False,False,False,False,457,False,False,Amazon,B-ORG,1187,6
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,1187,7
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1187,8
PROPN,conj,Flipkart,flipkart,flipkart,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Flipkart,B-ORG,1187,9
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,1187,10
SYM,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1187,11
PROPN,compound,India,india,india,Xxxxx,True,True,False,False,False,True,False,False,False,False,1446,False,False,India,B-GPE,1187,12
PROPN,pobj,https://t.co/MTDaRIqBwe,https://t.co/mtdariqbwe,https://t.co/mtdariqbwe,xxxx://x.xx/XXXxXXxXxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/MTDaRIqBwe,O,1187,13
PROPN,ROOT,@wirecutter,@wirecutter,@wirecutter,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@wirecutter,O,1188,0
INTJ,intj,yep,yep,yep,Xxx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Yep,O,1188,1
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,1188,2
VERB,ROOT,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,1188,3
ADJ,acomp,great,great,great,xxxx,True,True,False,True,False,False,False,False,False,False,1831,False,False,great,O,1188,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,1188,5
ADV,advmod,even,even,even,Xxxx,True,True,False,False,False,True,False,False,False,True,1982,False,False,Even,O,1188,6
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,1188,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1188,8
NOUN,nsubj,interface,interface,interface,xxxx,True,True,False,True,False,False,False,False,False,False,15993,False,False,interface,O,1188,9
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,1188,10
ADV,advmod,kinda,kinda,kinda,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,kinda,O,1188,11
ADJ,acomp,bad,bad,bad,xxx,True,True,False,True,False,False,False,False,False,False,551,False,False,bad,O,1188,12
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,1188,13
ADV,advmod,also,also,also,Xxxx,True,True,False,False,False,True,False,False,False,True,254,False,False,Also,O,1188,14
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,1188,15
DET,det,some,some,some,xxxx,True,True,False,True,False,False,False,False,False,True,239,False,False,some,O,1188,16
NOUN,pobj,reason,reason,reason,xxxx,True,True,False,True,False,False,False,False,False,False,113,False,False,reason,O,1188,17
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,1188,18
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,1188,19
VERB,advmod,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,1188,20
AUX,ROOT,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,1188,21
PROPN,nmod,amazon,amazon,amazon,xxxx,True,True,False,True,False,False,False,False,False,False,457,False,False,amazon,B-PRODUCT,1188,22
PROPN,amod,prime,prime,prime,xxxx,True,True,False,True,False,False,False,False,False,False,967,False,False,prime,I-PRODUCT,1188,23
NOUN,dobj,video,video,video,xxxx,True,True,False,True,False,False,False,False,False,False,1975,False,False,video,I-PRODUCT,1188,24
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,1188,25
PROPN,pobj,Canada,canada,canada,Xxxxx,True,True,False,False,False,True,False,False,False,False,3494,False,False,Canada,B-GPE,1188,26
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,1188,27
VERB,ROOT,enjoy,enjoy,enjoy,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Enjoy,O,1189,0
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,1189,1
ADJ,amod,good,good,good,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,good,O,1189,2
NOUN,compound,rock,rock,rock,xxxx,True,True,False,True,False,False,False,False,False,False,633,False,False,rock,O,1189,3
NOUN,compound,disco,disco,disco,xxxx,True,True,False,True,False,False,False,False,False,False,633,False,False,disco,O,1189,4
NOUN,compound,pop,pop,pop,xxx,True,True,False,True,False,False,False,False,False,False,633,False,False,pop,O,1189,5
NOUN,pobj,music,music,music,xxxx,True,True,False,True,False,False,False,False,False,False,3705,False,False,music,O,1189,6
PROPN,appos,np,np,np,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,np,O,1189,7
NUM,nummod,4:00,4:00,4:00,d:dd,False,True,False,False,False,False,False,False,False,False,0,False,False,4:00,O,1189,8
NOUN,ROOT,am,am,am,XX,True,True,False,False,True,False,False,False,False,True,294,False,False,AM,O,1189,9
ADP,prep,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,1189,10
PROPN,pobj,Tahiti,tahiti,tahiti,Xxxxx,True,True,False,False,False,True,False,False,False,False,1973,False,False,Tahiti,B-GPE,1189,11
NUM,nummod,80,80,80,dd,False,True,True,False,False,False,False,True,False,False,946,False,False,80,O,1189,12
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,1189,13
PROPN,compound,https://t.co/GsPb9Nfjqi,https://t.co/gspb9nfjqi,https://t.co/gspb9nfjqi,xxxx://x.xx/XxXxdXxxxx,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/GsPb9Nfjqi,O,1189,14
PROPN,compound,Buy,buy,buy,Xxx,True,True,False,False,False,True,False,False,False,False,702,False,False,Buy,O,1189,15
NOUN,pobj,song,song,song,xxxx,True,True,False,True,False,False,False,False,False,False,6853,False,False,song,O,1189,16
NUM,punct,https://t.co/jtxchv3u4t,https://t.co/jtxchv3u4t,https://t.co/jtxchv3u4t,xxxx://x.xx/xXXXxXdXdX,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/jTXChV3U4T,O,1189,17
SYM,compound,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,1190,0
PROPN,compound,NowPlaying,nowplaying,nowplaying,XxxXxxxx,True,True,False,False,False,False,False,False,False,False,0,False,False,NowPlaying,O,1190,1
PROPN,compound,Live365,live365,live365,Xxxxddd,False,True,False,False,False,True,False,False,True,False,0,False,False,Live365,O,1190,2
PUNCT,punct,-,-,-,-,False,True,False,False,False,False,True,False,False,False,36,False,False,-,O,1190,3
PROPN,ROOT,ADBREAK_60000,adbreak_60000,adbreak_60000,XXXX_dddd,False,True,False,False,True,False,False,False,True,False,0,False,False,ADBREAK_60000,O,1190,4
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1190,5
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1190,6
VERB,ROOT,tune,tune,tune,Xxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Tune,O,1190,7
ADP,ROOT,in,in,in,Xx,True,True,False,False,False,True,False,False,False,True,62,False,False,In,O,1190,8
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,1190,9
PROPN,compound,https://t.co/PA3x4XaDq9,https://t.co/pa3x4xadq9,https://t.co/pa3x4xadq9,xxxx://x.xx/XXdxdXxXxd,False,True,False,False,False,False,False,False,True,False,0,True,False,https://t.co/PA3x4XaDq9,O,1190,10
